timesteps,policy_loss(actor_loss),value_loss(critic_loss),entropy_loss,total_loss
5057,-20.8718572855,381.8730716705,nan,nan
25057,-457.2458009720,57.9423765838,nan,nan
45057,-157.7652049065,6.5211616382,nan,nan
65057,-28.8949403763,0.0522834854,nan,nan
85057,-5.6531324834,0.0033909587,nan,nan
105057,-1.3345190808,0.0014643817,nan,nan
125057,-0.2866929434,0.0008485505,nan,nan
145057,0.0073818715,0.0002863372,nan,nan
165057,0.0617811914,0.0002160790,nan,nan
185057,0.0454647799,0.0001519944,nan,nan
200150,0.0075327001,0.0002077615,nan,nan
