timesteps,policy_loss(actor_loss),value_loss(critic_loss),entropy_loss,total_loss
10049,0.0183535728,0.0015275056,nan,nan
30049,0.0656135234,0.0000281795,nan,nan
50049,0.0881683638,0.0000207747,nan,nan
70049,0.0985673871,0.0000288121,nan,nan
90049,0.0549516304,0.0000450139,nan,nan
110049,0.0328027428,0.0000347188,nan,nan
130049,0.0121004143,0.0000260400,nan,nan
150049,-0.0058110918,0.0000467024,nan,nan
170049,-0.0056554431,0.0000423788,nan,nan
190049,-0.0160173061,0.0000430899,nan,nan
200150,-0.0175698093,0.0000493613,nan,nan
